x1,x2,y
-0.4393912878694035,3.2275747468425706,1.0
7.085825927575534,6.094582457612951,1.0
-4.872448853100333,9.113497504714832,1.0
-9.338503382897244,-9.660102480427328,-1.0
2.430511176882458,7.063782041423327,1.0
2.207737787204941,8.884273523850599,1.0
-0.38437206771992294,5.0901268844031495,1.0
3.978269271633545,-0.9268058835755966,1.0
2.6252871217244493,2.7660345219971916,1.0
-1.5715910919788119,-2.9125787157893956,-1.0
4.527779312387327,-0.7757387045404158,1.0
-2.458909690524398,-3.306232186883049,-1.0
-0.6283185559053184,2.4712971198128315,1.0
-5.295524639605755,-2.3424413617703337,-1.0
-2.4150385782778505,1.9793370982100775,1.0
-2.65289342949181,-0.9979168126776212,-1.0
-5.364548946697676,-3.1562253048797047,-1.0
7.535173231471401,-8.743296250368608,-1.0
7.077068326951668,-0.5416290741539065,1.0
1.1294854921902626,-9.938972105247661,-1.0
-4.535616050850044,-4.153413307332727,-1.0
-1.0541528573320225,0.3977138852617106,1.0
-1.9637288273477527,8.70629302398607,1.0
3.031883994836379,-1.0846904556356876,1.0
6.111772391094675,2.6265361803473866,1.0
-6.144963534590655,8.776199084979545,1.0
0.09005353348311118,1.6348584659672554,1.0
9.09287454256743,6.5279969633065775,1.0
6.1717404620719165,6.7971642401757,1.0
6.972725723410068,5.927110089238495,1.0
-6.282576122698529,8.66321638691294,1.0
5.958018225303054,-1.6078560912105466,1.0
2.758015707731813,1.1295282269757951,1.0
-4.358988775564418,3.0247691279871685,-1.0
-7.4320685417273165,-8.390124755881923,-1.0
-7.665372114905839,-4.138070369395286,-1.0
-5.231928081590269,-0.7834331658727365,-1.0
8.463125989403128,-3.9995169141795017,1.0
-1.452158714366048,5.398305915217698,1.0
2.03544363012832,8.899866462195881,1.0
-0.09333554125466392,-3.2641608105284607,-1.0
3.6224177197440692,1.2174744674056903,1.0
5.85710215411442,0.1696175829672022,1.0
-7.660714248806551,-4.746327372866896,-1.0
7.458173283319326,9.67816119159188,1.0
-2.7484372922171048,-9.295645278472005,-1.0
3.4579933613154417,8.591485413430561,1.0
-6.160720279608314,5.905972371913883,1.0
-7.499911680335867,2.8784664463447207,-1.0
1.6422625986423327,-3.3398480773618004,-1.0
6.966636077253121,5.906995412719176,1.0
7.357033141318244,-5.387285849987748,1.0
2.386348276171475,-2.0239368033430427,1.0
6.0520576337574745,2.4167098669775466,1.0
-3.735047235047473,6.4171908600401935,1.0
-5.33784564820551,-7.23551564894477,-1.0
3.8267236068603196,7.556746800035739,1.0
8.322759842212474,-5.738846700096603,1.0
-3.251957091897437,-5.280285471672896,-1.0
6.60451122379736,-1.386921815055313,1.0
-8.529850284173257,-3.0531147027873384,-1.0
1.504785458695185,2.4098106935485415,1.0
-7.240138302190104,-6.858404148711883,-1.0
3.866732999472015,1.6979179476855286,1.0
-3.0305614424826777,5.512496565422877,1.0
-3.6325413797694655,-5.0586470946828594,-1.0
-4.678687804102926,-8.276210160591901,-1.0
-8.079112159655653,-1.94315927028509,-1.0
7.032676539931842,-2.9376956503799923,1.0
8.87151139230291,5.461195787413221,1.0
2.496684437116027,-6.021568590998716,-1.0
8.213450609660995,-5.609154744514038,1.0
8.336357937114304,-6.161731066316774,1.0
6.00435974271787,-7.344008442076662,-1.0
-1.6023296285261281,-9.784091564550357,-1.0
-0.09186851274281693,-8.356938320670439,-1.0
2.2009342873560733,-5.912130060512684,-1.0
8.742652537808656,7.756468897845043,1.0
1.622992657988263,-8.232029945060791,-1.0
3.9926225968051874,3.8849635461644816,1.0
-1.6937608523782153,-3.1361556503626016,-1.0
-0.7424760683071447,-4.289240501668616,-1.0
-8.915846862884557,3.265286804219956,-1.0
8.85716067441097,-9.157352471944725,1.0
-3.245222737126518,4.2471972481473905,1.0
3.2027580881087943,4.00535767421151,1.0
-0.04399089125203659,-4.321954880098247,-1.0
9.787423360316897,-9.032587359159942,1.0
-4.64497577195691,-3.4458207505355753,-1.0
4.900582998224731,-9.977176276487965,-1.0
-6.836352395536727,6.530171469005218,1.0
-9.873032537935146,-1.9561716672461777,-1.0
-3.390566803455071,0.8670247670402489,-1.0
5.527719946305563,2.018385478459395,1.0
-5.735975545978951,-6.185263376377506,-1.0
0.21367198243834196,4.025338962507838,1.0
9.14334430338257,-9.509602453113633,1.0
4.909838972177237,-1.0705153969756136,1.0
-6.762449991945491,8.812079095053708,1.0
3.4274333707159794,-2.819789384265931,1.0
-9.350571025475716,-3.1360980469839923,-1.0
3.00067361373371,-5.793648910934939,-1.0
6.735446805538761,4.447389319075388,1.0
8.942618137045159,-8.934082910701118,1.0
6.777597908316327,5.416813263544595,1.0
8.650190726865247,-1.215639468827323,1.0
1.2979523160858353,-8.675421859723286,-1.0
-7.799169764835636,-5.235054862479121,-1.0
-7.672519089035347,8.41538834759595,1.0
-8.006797951821564,1.8095268650162488,-1.0
-2.9341136732534157,1.465890666855092,-1.0
5.600112626976976,-3.7907980328229796,1.0
-0.16532362302701742,-6.5817784119692835,-1.0
-7.555550080381708,7.165109579642117,1.0
4.188798436843266,1.2860949719536041,1.0
-1.2383314844241688,-1.2931165014561348,-1.0
-5.313686704873229,2.2231928796376987,-1.0
-1.95420859619494,-3.6032256491952346,-1.0
5.757863347806801,-9.6293466570304,-1.0
-4.422266685444464,2.324799671592565,-1.0
-4.355126858739416,-5.036697714149891,-1.0
-1.7225375050134026,-3.9518012582929885,-1.0
-8.990684983653614,1.923947084819158,-1.0
-0.32171849607161285,1.4401151298338064,1.0
0.033826755193853586,-7.354312837973238,-1.0
-2.5953331628074867,-0.10844973856573681,-1.0
1.4775538040865488,6.73138589053837,1.0
-5.758156035119304,-8.31297073696766,-1.0
1.9418600849334382,3.1968824495577124,1.0
-2.8490734515599536,1.2385663873378192,-1.0
9.99153302392154,-5.408420063529578,1.0
-1.4560333256563123,-5.694288617278181,-1.0
-0.5027300332421341,-8.670651138732353,-1.0
-6.66190105034347,-6.107450171764086,-1.0
0.2705191302837271,-7.903302855498529,-1.0
3.2781035456224235,6.485471324763385,1.0
7.6272713220076405,5.027522908504983,1.0
-1.5859644952663778,3.3206277055475404,1.0
-2.9418376523082967,-5.646685725836697,-1.0
8.129307567458326,-0.6938065159681965,1.0
8.9947378916407,-4.354956808250208,1.0
9.648208694131263,1.1105549718634489,1.0
-4.334542708571638,0.7107735818796712,-1.0
-0.4882352063859514,-4.95305739810787,-1.0
5.189741319440239,-6.006843183771711,1.0
-5.470027307320091,6.791495403262495,1.0
-4.280148438175429,4.046866616236763,1.0
-2.8265937254421747,5.183736794089551,1.0
-7.872984032909991,1.0907616216226312,-1.0
-9.812925536883315,-0.7659840961297153,-1.0
8.520089253948157,4.783670307774017,1.0
-3.745089015204437,-0.4794507253124749,-1.0
5.154341224931551,-5.398662289396539,1.0
2.355376143580383,0.5914381268139088,1.0
4.714983945854673,5.835318629880126,1.0
-5.690183113567578,-9.922305473636694,-1.0
1.0591294016729602,6.498581896721603,1.0
-3.1706617477027894,9.213201869670481,1.0
-1.1200425615743868,-6.808051682674023,-1.0
2.1172670183465776,-4.489544549154649,-1.0
5.522406558445221,-9.877269655087995,-1.0
-5.4541976704127375,5.529127347284508,1.0
9.2616062222043,-7.06995295685148,1.0
6.916053902972887,-4.296121556362986,1.0
-9.927666953457557,0.9887624435805513,-1.0
3.8845403364142506,-2.8622692360975277,1.0
6.830142884156043,9.813085237693283,1.0
7.590687267712408,4.673329122276185,1.0
2.353978287112879,6.492711715094728,1.0
-1.7495699007948105,8.920964359660893,1.0
3.0695544685233003,-5.530052559485609,-1.0
-8.295045025605823,4.176962597845426,-1.0
4.469177726659634,6.598432039357284,1.0
-7.087631630753224,-1.7950167094707137,-1.0
-4.862137813844649,2.199462610952148,-1.0
-7.297087280889693,-1.4886039493125054,-1.0
4.564829475582732,-0.676440673842535,1.0
8.2770606165159,6.272099381618304,1.0
-0.7720294294248671,5.510378891471392,1.0
1.3788765353362784,-2.677482675485394,-1.0
-2.025447306465793,3.531100948884733,1.0
3.495636247883221,4.082072662622128,1.0
3.4030924903377198,7.945790078593113,1.0
-4.943163680380196,-4.3464682027283,-1.0
6.081953499897757,2.174791262950219,1.0
2.5891183858322737,9.763292369258199,1.0
-1.5328845701581812,-6.933304157780562,-1.0
4.914773061268097,-1.6275362596021274,1.0
8.89148779804836,7.450333404161043,1.0
9.241038380438063,2.2446473362934825,1.0
3.667914202993588,-2.2573528883124467,1.0
-1.7902499949074784,-9.540346310966017,-1.0
0.7846065377626505,8.960235058628822,1.0
-5.094569557550955,-6.7576098421443564,-1.0
-5.977133402154095,7.412453968223268,1.0
-4.185936674588939,4.830883769676042,1.0
5.6359311750712315,8.097253244838374,1.0
6.864191602090049,8.126901686661128,1.0
-5.63209514293185,1.8867942739830035,-1.0
-1.4543048992382008,-2.354400820360631,-1.0
4.254219585465272,6.9094612134212845,1.0
-1.5780778911932263,7.219717650499209,1.0
-3.3265876255236666,2.80681754915795,1.0
9.835644193475545,3.6900058949300742,1.0
8.50308933149924,-6.670103418804112,1.0
2.633310460841047,-6.481196991054787,-1.0
-7.31934761560985,8.954093209024268,1.0
-7.314149883177372,-4.197208229094156,-1.0
-7.944524731877866,5.678737158694279,-1.0
-6.013345344743348,8.921148702429104,1.0
9.079987197411608,6.903486245360849,1.0
-9.706582064570412,-8.428540102867814,-1.0
-5.605272582223979,-0.8962990361925716,-1.0
1.2507778306747497,8.914948526069075,1.0
-5.1356100404516685,-2.4137031579489516,-1.0
-2.800704418735136,8.765212085684983,1.0
-2.7916877735952683,-1.9917880940827501,-1.0
3.224480966577639,2.522229869307113,1.0
-4.941191410763414,3.4967477372262312,-1.0
-6.557977176686364,-4.450737274658527,-1.0
-0.5538278173844713,4.272929752248174,1.0
-2.599746298369954,-1.4847894865309819,-1.0
4.605080957822567,9.314660135011142,1.0
5.430882836339968,5.009474725421253,1.0
1.734124785508664,-6.230225311228135,-1.0
-1.0761353998437517,-2.3070111716653567,-1.0
-1.70900543450127,8.120084150191506,1.0
-9.784499849923282,2.951536478194468,-1.0
9.458507779145545,-3.000306763105389,1.0
-7.761897216244964,4.628296898068685,-1.0
-2.470391717602512,-5.349048506211924,-1.0
-2.098505739267063,9.681687141594924,1.0
6.9769200373831985,7.622939068813309,1.0
0.19110328278889632,-2.79765031329811,-1.0
-0.5929682589621734,-7.671625141944103,-1.0
-6.7363205355808375,4.425455638016679,-1.0
0.5634247842494453,9.753285605819336,1.0
-9.265346111644375,-1.4270379200619026,-1.0
-9.077095110390763,-9.025488804297478,-1.0
6.775458727265761,8.562319120978938,1.0
9.128740861686392,-5.630016428742328,1.0
-2.213570532156723,2.9879833989186277,1.0
-8.188722637651136,-7.977228651915846,-1.0
8.155649113492196,5.803551349138322,1.0
-1.0578312347331114,-9.061417432028414,-1.0
-3.178860186666679,-0.832491556384662,-1.0
2.697491573780253,7.386436107305542,1.0
6.0599009727903415,-0.4156541456490146,1.0
-7.854761303015181,-4.997116435609524,-1.0
2.3661288155768574,2.1117511175392973,1.0
2.3157343218422266,-8.68531763927298,-1.0
-4.037171523519685,-8.20914118195989,-1.0
8.857824962429778,8.6066307370981,1.0
4.303851313313311,7.4126438480275105,1.0
5.92608923049988,-2.9916686875161265,1.0
-8.00512628602722,8.457801165428268,1.0
-9.908414650197892,8.961123655098397,1.0
-1.6662831515093757,-7.943306860640731,-1.0
8.553307017400545,0.03660560806021351,1.0
-8.787697905448654,6.530186727043315,-1.0
0.7720500406642898,6.847096386992494,1.0
0.6896915227968954,-4.535864698850219,-1.0
-1.48534711356759,5.505755133435102,1.0
-8.183629546267943,2.8729147216605426,-1.0
5.986097159959892,-5.684110122911656,1.0
8.602298465624798,-6.8464261482238715,1.0
-3.271087716031042,2.5321304246386322,1.0
-8.303237369834363,-1.6026935153766644,-1.0
0.5129207850658943,-5.622629987348229,-1.0
3.199071171677655,-9.808127751385056,-1.0
-5.778738238987735,9.692737867786633,1.0
2.376015983974453,2.5476721444410355,1.0
-4.9000780347444035,3.6210184115249824,-1.0
-3.942583301935219,4.975226095691628,1.0
-1.8854319545681228,1.3550254025811732,1.0
3.04069528589692,-6.560690179586242,-1.0
0.5772728242484337,-4.948649214013683,-1.0
-5.696551981790332,-1.521242838130263,-1.0
4.634989881812771,5.0250955318463415,1.0
-5.467853089744703,4.202090754099437,-1.0
7.580601316959076,-6.340521285180662,1.0
1.6577176461432082,9.061128123428208,1.0
9.535177824862416,-3.9426886978475046,1.0
2.640689844914803,-2.572241442555214,1.0
6.472559834390182,-0.5327715350039917,1.0
3.8274604645893326,6.686681026845186,1.0
3.032604994141849,-8.184032599812735,-1.0
3.2313630274708682,2.21358009169861,1.0
6.626461940350499,5.42796686139404,1.0
-6.7992499910591935,-5.580526313504553,-1.0
6.223843519237938,-0.7617213033791277,1.0
1.4085040712260053,-2.534731664943262,-1.0
6.120882116313126,8.958377132460992,1.0
3.405262382261423,-3.0515960763866268,1.0
4.193673129653341,-6.325857322186492,-1.0
8.93579451926723,-8.662407845475313,1.0
1.8204971444274936,-6.669013966562305,-1.0
2.2383778663693032,-7.6220914767985715,-1.0
2.5506175089327687,3.559649276821899,1.0
-3.691218027477663,-9.109057762563147,-1.0
0.4207329383159646,2.649118759938302,1.0
4.259560062081489,-8.103423753661263,-1.0
-0.8931877076974892,-8.36469396737707,-1.0
0.1315536710632781,2.4323795363553486,1.0
6.895949632173728,-0.8814202930405557,1.0
5.963492586771949,7.421554416699664,1.0
-4.295240697446165,1.7236634377342739,-1.0
3.2361975521759216,-5.616122903954475,-1.0
8.757253216684141,-8.971207687927667,1.0
5.649832700032055,8.802494586934174,1.0
-1.2691522645657436,-8.752673044974053,-1.0
-4.72760974060397,3.4005655691587506,-1.0
2.5917025877691824,4.061989245061998,1.0
7.422732663019037,9.923805138545923,1.0
2.2560781664694503,0.8698866617994341,1.0
-2.1615570788421445,2.4081567750885924,1.0
-5.600454673457433,3.3833253905813585,-1.0
6.9533884604517695,-5.67510848737931,1.0
4.793030951894938,-1.484584755102027,1.0
-0.9536208899279899,-5.7269111179108805,-1.0
6.8390405054187084,8.323147324173515,1.0
5.08625673065163,-0.751389115695078,1.0
-2.387028541532194,-5.328726683181415,-1.0
9.225806510018458,-8.690207733805973,1.0
-2.2803976524830443,3.921415437946287,1.0
5.499698632428359,6.6252390913977095,1.0
8.49451949808224,-8.543227748747025,1.0
-6.8067349754690065,4.268759786710044,-1.0
-9.17559292127902,0.13755970638611004,-1.0
2.5270814909172117,-5.33717905692191,-1.0
-1.036222324546653,-9.333718276766096,-1.0
-8.286809964744041,-9.90745434420938,-1.0
6.550206330627599,0.19633624393277493,1.0
-9.410224686945678,0.8690228441519317,-1.0
8.593585276411574,6.096547910011594,1.0
6.540036508461682,-6.005858190986668,1.0
6.891772607130953,-1.6362658737393367,1.0
-8.926449431392209,8.508528411743054,1.0
-3.658414288549938,2.804680031487109,1.0
1.8749110950462562,-0.3914276275009936,1.0
-8.162028136268557,-6.8995244466508465,-1.0
6.700273647646007,-8.95055043245194,-1.0
2.655896853262039,9.178967912139107,1.0
6.559383804725869,4.7391197683159,1.0
7.014490301361793,-2.540655716501739,1.0
-1.4887611049460503,4.163918012012557,1.0
-3.9936254221710037,-5.920099792956648,-1.0
-1.5821980054467932,6.2288688728139405,1.0
-8.552345242226494,8.63025823244648,1.0
-2.671969064804893,3.1062681354753394,1.0
3.7902961618807645,1.2314018842342005,1.0
-9.702105106370542,-3.6657834445204784,-1.0
-4.742985534712229,-0.4439299245448467,-1.0
5.199066877341194,-1.2777598913579205,1.0
-6.439210636906925,2.6486619224445924,-1.0
-4.825906034283653,-6.54568226162187,-1.0
-0.7568720577483745,-5.2500931452298705,-1.0
8.331241019292936,-8.76358512355502,1.0
-6.729755781845228,-7.899948484135184,-1.0
5.073424089516518,-6.152695282419447,-1.0
-9.20154035735629,-2.885703555182662,-1.0
-0.7645201049672892,8.718624190036735,1.0
-7.400438476109339,8.19740127288884,1.0
-9.442819938963856,4.3945357254498845,-1.0
6.320254816024931,-7.252993378696447,1.0
-9.91887059378351,9.783447142013163,1.0
-7.878360662052424,-3.088422064910354,-1.0
0.31720493874009925,2.6907709122067924,1.0
-5.9197700460260405,6.533414658826835,1.0
-4.467994226426953,4.548662626569673,1.0
4.356587409930615,1.8351616307094964,1.0
-5.182779723735898,6.791206168001299,1.0
-4.808048522005805,-4.760585805791657,-1.0
-4.194729112935902,-1.6543264897533057,-1.0
5.25202724984965,5.73320189809964,1.0
0.40968910110240486,1.3030038547599059,1.0
-6.155261356970705,1.4133152245290876,-1.0
3.758428479674542,-7.351630819595871,-1.0
7.3472900290312495,2.8062793136576154,1.0
-5.035362850614959,-1.2926636712219004,-1.0
2.7083262713959115,-8.280115125336728,-1.0
2.7553194737185933,-1.2595283184841826,1.0
6.594348601002121,-4.873894048489625,1.0
-4.790245999779817,2.4838174828099575,-1.0
-9.590530377978201,7.2498943479214795,-1.0
7.312676148731303,-7.709967030721982,1.0
3.648840291068872,-8.871593710392283,-1.0
-2.534695169577623,-7.6029082573583295,-1.0
5.375584697747396,0.03788896769321859,1.0
-3.4841323817005554,-6.938716426930029,-1.0
7.174116179137645,5.522128700216145,1.0
3.368157424745524,-4.35451138111159,1.0
-3.334023332841971,1.8369516554287841,-1.0
-5.3532858836896295,7.982100306292416,1.0
-7.011775288793036,-0.8655707513372839,-1.0
5.611288741988423,9.925933996220497,1.0
3.088378713999953,7.100508318692167,1.0
-2.556718654071924,-8.878705925694257,-1.0
0.445162893382534,-6.6454370169938,-1.0
9.689156534592811,-8.666891713867546,1.0
-9.389455378771888,-9.534089081506725,-1.0
-2.7569688183921937,-6.89047076757872,-1.0
-7.327129207181469,-7.773855350287788,-1.0
8.024464998277278,3.147780115812875,1.0
-6.587786201536501,-2.1771772666049483,-1.0
-0.9714455113971905,-2.064410162579282,-1.0
-8.432114935114654,-4.676438105474661,-1.0
4.379238539700056,-9.406273365896851,-1.0
-2.422776664472563,-7.545313687087067,-1.0
2.961424494231279,2.5248195020125372,1.0
-5.944764741858366,4.145037299010921,-1.0
1.8605817003292167,-4.683228157696759,-1.0
-0.8846892866413469,8.174216228394915,1.0
-2.7762008908815883,-2.489932434549633,-1.0
0.380289246124466,6.569486466806374,1.0
